actual,predicted
5.6,6.282746988566995
5.1,5.308137853257854
6.1,5.118777145632149
4.6,4.562082525252523
4.3,4.169579886224884
7.1,5.33993545954046
5.0,4.89766834054834
4.8,4.694927856032854
5.1,5.391123254523252
4.7,4.497157135642135
4.3,4.314447196692198
4.4,4.296205762015766
5.4,5.306063485958487
6.2,5.513732738927744
7.4,8.445621414141419
4.7,4.79240111000111
5.1,5.472158146853143
4.6,5.1861534537684575
4.9,5.006113658563662
5.0,4.494206723276721
4.3,4.297567495837499
4.6,5.138619817959817
3.9,4.557111459553524
4.6,4.808020808635807
4.8,4.96513010822511
5.1,4.774698378843379
4.6,4.893858637473637
3.8,4.462777688422685
4.5,4.558938513708509
4.2,4.469938946053943
4.8,4.9360452419802465
5.3,4.987780339105342
3.8,4.171614858474858
4.1,4.173330901875901
4.9,5.156757971472974
4.4,5.319677478632478
4.1,4.724555223665225
4.6,4.4926455522255555
3.6,4.611669567654571
5.4,5.296685351870345
5.4,5.236527453102452
4.9,4.655790606060609
4.3,4.578701746031746
5.5,5.169835519480519
6.5,5.461839141414142
4.2,4.468928862248857
6.0,9.31168093795094
5.0,4.3537746681096685
3.6,4.276696011766011
4.9,5.21981997113997
3.9,4.303366378066379
4.9,5.227249307359304
5.7,5.464738361638359
5.0,4.928654438339439
4.9,4.97407425907426
3.9,4.1861009029859035
5.9,5.274571383616376
5.1,5.389845744255743
5.3,4.952142323232324
4.1,4.544291493506498
6.3,5.455037388167388
4.1,4.323304408369411
4.7,4.531590848595852
3.9,5.362310054945058
5.3,4.8726002705627725
6.4,4.582400821955828
9.9,9.32682554112554
4.1,3.9792606027306014
4.0,3.9956544511044583
5.2,5.184341398601397
5.0,4.75222304584305
4.7,4.664108982683984
5.7,5.139707895992904
3.9,4.627548246753249
4.9,4.757262849927852
4.7,4.728642395937397
4.7,4.6959889127539105
4.4,4.831880613275615
